22147 2 21.2820694221 42.6202649301 32.7042996233
22148 2 21.1468655509 43.5390592103 35.4958194373
22149 2 23.5884335441 43.6292890991 37.1346147845
22150 2 23.7236374153 42.710494819 34.3430949704
22151 2 23.221464279 45.5481861073 34.935020795
22152 2 23.0862604078 46.4669803874 37.726540609
22153 2 25.527828401 46.5572102763 39.3653359561
22154 2 25.6630322722 45.6384159961 36.5738161421
22155 2 25.1608591359 48.4761072844 37.1657419666
22156 2 25.0256552646 49.3949015645 39.9572617806
22157 2 27.4672232578 49.4851314534 41.5960571278
22158 2 27.602427129 48.5663371733 38.8045373138
22159 2 27.1002539927 51.4040284615 39.3964631383
22160 2 26.9650501215 52.3228227417 42.1879829523
22161 2 29.4066181147 52.4130526305 43.8267782995
22162 2 29.5418219859 51.4942583504 41.0352584855
22163 2 29.0396488496 54.3319496387 41.62718431
22164 1 28.9044449784 55.2507439188 44.418704124
22165 1 31.3460129715 55.3409738077 46.0574994712
22166 1 31.4812168427 54.4221795275 43.2659796571
22167 1 30.9790437064 57.2598708158 43.8579054817
22168 1 30.8438398352 58.1786650959 46.6494252957
22169 1 33.2854078284 58.2688949848 48.2882206428
22170 1 33.4206116996 57.3501007047 45.4967008288
22171 1 32.9184385633 60.1877919929 46.0886266533
22172 1 12.9564106756 20.3863794598 22.5664361054
22173 1 12.4542375393 23.2240707481 23.1583619299
22174 1 14.8958055325 23.314300637 24.7971572771
22175 1 15.0310094037 22.3955063568 22.0056374631
22176 1 14.5288362674 25.2331976451 22.5975632876
22177 1 14.3936323962 26.1519919252 25.3890831016
22178 1 16.8352003893 26.2422218141 27.0278784487
22179 1 16.9704042605 25.323427534 24.2363586347
22180 1 16.4682311242 28.1611188222 24.8282844592
22181 1 16.333027253 29.0799131024 27.6198042733
22182 2 18.7745952462 29.1701429912 29.2585996204
22183 1 18.9097991174 28.2513487111 26.4670798064
22184 1 18.4076259811 31.0890399994 27.0590056309
22185 2 18.2724221099 32.0078342795 29.8505254449
22186 2 20.713990103 32.0980641684 31.4893207921
22187 2 20.8491939743 31.1792698882 28.6978009781
22188 2 20.3470208379 34.0169611765 29.2897268026
22189 2 20.2118169667 34.9357554566 32.0812466166
22190 2 22.6533849599 35.0259853455 33.7200419638
22191 2 22.7885888311 34.1071910654 30.9285221497
22192 2 22.2864156948 36.9448823536 31.5204479743
22193 2 22.1512118236 37.8636766338 34.3119677883
22194 2 24.5927798168 37.9539065226 35.9507631354
22195 2 24.727983688 37.0351122425 33.1592433214
22196 2 24.2258105516 39.8728035308 33.7511691459
22197 2 24.0906066804 40.7915978109 36.5426889599
22198 2 26.5321746736 40.8818276998 38.1814843071
22199 2 26.6673785448 39.9630334196 35.3899644931
22200 2 26.1652054085 42.8007247079 35.9818903176
22201 2 26.0300015373 43.719518988 38.7734101316
22202 2 28.4715695305 43.8097488769 40.4122054788
22203 2 28.6067734017 42.8909545968 37.6206856648
22204 2 28.1046002654 45.728645885 38.2126114893
22205 2 27.9693963941 46.6474401651 41.0041313033
22206 2 30.4109643873 46.737670054 42.6429266505
22207 2 30.5461682585 45.8188757739 39.8514068364
22208 2 30.0439951222 48.6565670622 40.443332661
22209 2 29.908791251 49.5753613423 43.234852475
22210 2 32.3503592442 49.6655912311 44.8736478221
22211 2 32.4855631154 48.746796951 42.0821280081
22212 2 31.9833899791 51.5844882393 42.6740538326
22213 1 31.8481861079 52.5032825194 45.4655736466
22214 1 34.289754101 52.5935124083 47.1043689938
22215 1 34.4249579722 51.6747181282 44.3128491798
22216 1 33.9227848359 54.5124094164 44.9047750043
22217 1 33.7875809647 55.4312036965 47.6962948183
22218 1 36.2291489579 55.5214335854 49.3350901655
22219 1 36.3643528291 54.6026393053 46.5435703515
22220 1 35.8621796928 57.4403305935 47.135496176
22221 1 15.9001518051 17.6389180605 23.613305628
22222 1 15.3979786688 20.4766093487 24.2052314526
22223 1 17.839546662 20.5668392376 25.8440267997
22224 1 17.9747505332 19.6480449575 23.0525069857
22225 1 17.4725773969 22.4857362457 23.6444328102
22226 1 17.3373735257 23.4045305258 26.4359526242
22227 1 19.7789415188 23.4947604147 28.0747479714
22228 1 19.91414539 22.5759661346 25.2832281574
22229 1 19.4119722537 25.4136574229 25.8751539819
22230 2 19.2767683825 26.332451703 28.6666737959
22231 2 21.7183363757 26.4226815918 30.3054691431
22232 1 21.8535402469 25.5038873117 27.513949329
22233 1 21.3513671106 28.3415786 28.1058751536
22234 2 21.2161632394 29.2603728801 30.8973949676
22235 2 23.6577312325 29.350602769 32.5361903147
22236 2 23.7929351038 28.4318084889 29.7446705007
22237 2 23.2907619674 31.2694997771 30.3365963252
22238 2 23.1555580962 32.1882940572 33.1281161392
22239 2 25.5971260894 32.2785239461 34.7669114864
22240 2 25.7323299606 31.359729666 31.9753916724
22241 2 25.2301568243 34.1974209542 32.5673174969
22242 2 25.0949529531 35.1162152344 35.3588373109
22243 2 27.5365209462 35.2064451232 36.9976326581
22244 2 27.6717248175 34.2876508431 34.2061128441
22245 2 27.1695516811 37.1253421314 34.7980386686
22246 2 27.0343478099 38.0441364115 37.5895584826
22247 2 29.4759158031 38.1343663004 39.2283538298
22248 2 29.6111196743 37.2155720202 36.4368340157
22249 2 29.108946538 40.0532633085 37.0287598403
22250 2 28.9737426668 40.9720575886 39.8202796543
22251 2 31.41531066 41.0622874775 41.4590750014
22252 2 31.5505145312 40.1434931974 38.6675551874
22253 2 31.0483413948 42.9811844856 39.2594810119
22254 2 30.9131375236 43.8999787658 42.0510008259
22255 2 33.3547055168 43.9902086546 43.6897961731
22256 2 33.489909388 43.0714143745 40.8982763591
22257 2 32.9877362517 45.9091056628 41.4902021836
22258 2 32.8525323805 46.8278999429 44.2817219976
22259 2 35.2941003737 46.9181298318 45.9205173448
22260 2 35.4293042449 45.9993355516 43.1289975308
22261 2 34.9271311086 48.8370268399 43.7209233553
22262 1 34.7919272373 49.75582112 46.5124431693
22263 1 37.2334952305 49.8460510089 48.1512385165
22264 1 37.3686991017 48.9272567288 45.3597187024
22265 1 36.8665259654 51.764948017 45.9516445269
22266 1 36.7313220942 52.6837422972 48.743164341
22267 1 39.1728900874 52.773972186 50.3819596881
22268 1 39.3080939586 51.8551779059 47.5904398741
22269 1 16.9044980778 11.9635354839 22.429453979
22270 1 16.4023249414 14.8012267722 23.0213798035
22271 1 18.8438929346 14.8914566611 24.6601751507
22272 1 18.9790968058 13.9726623809 21.8686553367
22273 1 18.4769236695 16.8103536692 22.4605811612
22274 1 18.3417197983 17.7291479493 25.2521009752
22275 1 20.7832877915 17.8193778382 26.8908963224
22276 1 20.9184916627 16.9005835581 24.0993765083
22277 1 20.4163185264 19.7382748463 24.6913023329
22278 1 20.2811146552 20.6570691265 27.4828221469
22279 2 22.7226826483 20.7472990153 29.121617494
22280 1 22.8578865195 19.8285047352 26.33009768
22281 1 22.3557133832 22.6661960235 26.9220235045
22282 2 22.220509512 23.5849903036 29.7135433185
22283 2 24.6620775052 23.6752201925 31.3523386657
22284 2 24.7972813764 22.7564259123 28.5608188517
22285 2 24.2951082401 25.5941172006 29.1527446762
22286 2 24.1599043689 26.5129114807 31.9442644902
22287 2 26.601472362 26.6031413696 33.5830598374
22288 2 26.7366762332 25.6843470895 30.7915400234
22289 2 26.2345030969 28.5220383777 31.3834658479
22290 2 26.0992992257 29.4408326579 34.1749856619
22291 2 28.5408672189 29.5310625467 35.8137810091
22292 2 28.6760710901 28.6122682666 33.022261195
22293 2 28.1738979538 31.4499595549 33.6141870196
22294 2 28.0386940826 32.368753835 36.4057068336
22295 2 30.4802620757 32.4589837239 38.0445021807
22296 2 30.615465947 31.5401894437 35.2529823667
22297 2 30.1132928106 34.377880732 35.8449081912
22298 2 29.9780889394 35.2966750121 38.6364280052
22299 2 32.4196569326 35.386904901 40.2752233524
22300 2 32.5548608038 34.4681106209 37.4837035384
22301 2 32.0526876675 37.3058019091 38.0756293629
22302 2 31.9174837963 38.2245961892 40.8671491769
22303 2 34.3590517895 38.3148260781 42.5059445241
22304 2 34.4942556607 37.396031798 39.7144247101
22305 2 33.9920825243 40.2337230863 40.3063505346
22306 2 33.8568786531 41.1525173664 43.0978703486
22307 2 36.2984466463 41.2427472553 44.7366656958
22308 2 36.4336505175 40.3239529751 41.9451458817
22309 2 35.9314773812 43.1616442634 42.5370717062
22310 2 35.79627351 44.0804385435 45.3285915203
22311 2 38.2378415032 44.1706684324 46.9673868674
22312 2 38.3730453744 43.2518741523 44.1758670534
22313 2 37.8708722381 46.0895654405 44.7677928779
22314 1 37.7356683668 47.0083597206 47.5593126919
22315 1 40.17723636 47.0985896095 49.1981080391
22316 1 40.3124402312 46.1797953294 46.4065882251
22317 1 39.8102670949 49.0174866176 46.9985140496
22318 1 39.6750632237 49.9362808978 49.7900338636
22319 1 42.2518350881 49.1077165065 48.6373093968
22320 1 17.9088443504 6.2881529074 21.24560233
22321 1 17.4066712141 9.1258441957 21.8375281545
22322 1 19.8482392073 9.2160740846 23.4763235017
22323 1 19.9834430785 8.2972798044 20.6848036876
22324 1 19.4812699421 11.1349710927 21.2767295122
22325 1 19.3460660709 12.0537653728 24.0682493262
22326 1 21.7876340641 12.1439952617 25.7070446733
22327 1 21.9228379353 11.2252009816 22.9155248593
22328 1 21.420664799 14.0628922698 23.5074506838
22329 1 21.2854609278 14.9816865499 26.2989704979
22330 1 23.727028921 15.0719164388 27.937765845
22331 1 23.8622327922 14.1531221587 25.146246031
22332 1 23.3600596559 16.990813447 25.7381718555
22333 2 23.2248557846 17.9096077271 28.5296916695
22334 1 25.6664237778 17.9998376159 30.1684870167
22335 1 25.801627649 17.0810433358 27.3769672027
22336 2 25.2994545127 19.9187346241 27.9688930272
22337 2 25.1642506415 20.8375289042 30.7604128412
22338 2 27.6058186347 20.9277587931 32.3992081884
22339 2 27.7410225059 20.008964513 29.6076883743
22340 2 27.2388493696 22.8466558012 30.1996141989
22341 2 27.1036454984 23.7654500813 32.9911340129
22342 2 29.5452134915 23.8556799702 34.62992936
22343 2 29.6804173627 22.9368856901 31.838409546
22344 2 29.1782442264 25.7745769783 32.4303353705
22345 2 29.0430403552 26.6933712585 35.2218551845
22346 2 31.4846083484 26.7836011473 36.8606505317
22347 2 31.6198122196 25.8648068672 34.0691307177
22348 2 31.1176390833 28.7024981555 34.6610565422
22349 2 30.9824352121 29.6212924356 37.4525763562
22350 2 33.4240032052 29.7115223245 39.0913717034
22351 2 33.5592070764 28.7927280443 36.2998518894
22352 2 33.0570339401 31.6304193326 36.8917777139
22353 2 32.9218300689 32.5492136127 39.6832975279
22354 2 35.3633980621 32.6394435016 41.3220928751
22355 1 35.4986019333 31.7206492215 38.530573061
22356 2 34.996428797 34.5583405097 39.1224988856
22357 2 34.8612249258 35.4771347899 41.9140186996
22358 2 37.3027929189 35.5673646787 43.5528140467
22359 1 37.4379967902 34.6485703986 40.7612942327
22360 2 36.9358236538 37.4862616869 41.3532200572
22361 2 36.8006197826 38.405055967 44.1447398712
22362 1 39.2421877758 38.4952858559 45.7835352184
22363 1 39.377391647 37.5764915757 42.9920154044
22364 2 38.8752185107 40.414182864 43.5839412289
22365 2 38.7400146395 41.3329771441 46.3754610429
22366 1 41.1815826327 41.423207033 48.0142563901
22367 1 41.3167865039 40.5044127529 45.2227365761
22368 1 40.8146133675 43.3421040411 45.8146624006
22369 1 40.6794094963 44.2608983213 48.6061822146
22370 1 43.1209774895 44.3511282101 50.2449775617
22371 1 43.2561813607 43.43233393 47.4534577477
22372 1 42.7540082244 46.2700252183 48.0453835722
22373 1 42.6188043532 47.1888194984 50.8369033863
22374 1 45.1955762176 46.3602551071 49.6841789194
22375 1 20.4856162148 5.4595885162 20.0928778631
22376 1 20.3504123436 6.3783827963 22.8843976772
22377 1 22.4250110716 8.3875096933 22.3235990348
22378 1 22.2898072004 9.3063039734 25.1151188488
22379 1 24.7313751936 9.3965338623 26.753914196
22380 1 24.8665790648 8.4777395822 23.962394382
22381 1 24.3644059285 11.3154308704 24.5543202065
22382 1 24.2292020573 12.2342251506 27.3458400205
22383 1 26.6707700505 12.3244550394 28.9846353677
22384 1 26.8059739217 11.4056607593 26.1931155536
22385 1 26.3038007854 14.2433520476 26.7850413782
22386 1 26.1685969141 15.1621463277 29.5765611922
22387 1 28.6101649073 15.2523762166 31.2153565393
22388 1 28.7453687785 14.3335819364 28.4238367253
22389 1 28.2431956422 17.1712732247 29.0157625498
22390 1 28.107991771 18.0900675048 31.8072823638
22391 1 30.5495597642 18.1802973937 33.446077711
22392 1 30.6847636354 17.2615031136 30.654557897
22393 1 30.1825904991 20.0991944018 31.2464837215
22394 1 30.0473866278 21.017988682 34.0380035355
22395 1 32.488954621 21.1082185708 35.6767988827
22396 1 32.6241584922 20.1894242907 32.8852790687
22397 2 32.1219853559 23.027115579 33.4772048932
22398 2 31.9867814847 23.9459098591 36.2687247072
22399 1 34.4283494779 24.036139748 37.9075200544
22400 1 34.5635533491 23.1173454678 35.1160002403
22401 1 34.0613802128 25.9550367561 35.7079260649
22402 1 33.9261763416 26.8738310362 38.4994458789
22403 1 36.3677443347 26.9640609251 40.138241226
22404 1 36.5029482059 26.045266645 37.346721412
22405 1 36.0007750696 28.8829579332 37.9386472365
22406 1 35.8655711984 29.8017522133 40.7301670505
22407 1 38.3071391916 29.8919821022 42.3689623977
22408 1 38.4423430628 28.9731878221 39.5774425837
22409 1 37.9401699265 31.8108791104 40.1693684082
22410 1 37.8049660553 32.7296733905 42.9608882222
22411 1 40.2465340484 32.8199032794 44.5996835694
22412 1 40.3817379197 31.9011089992 41.8081637554
22413 1 39.8795647833 34.7388002875 42.4000895799
22414 1 39.7443609121 35.6575945676 45.1916093939
22415 1 42.1859289053 35.7478244565 46.830404741
22416 1 42.3211327765 34.8290301764 44.038884927
22417 1 41.8189596402 37.6667214646 44.6308107515
22418 1 41.683755769 38.5855157447 47.4223305656
22419 1 44.1253237622 38.6757456336 49.0611259127
22420 1 44.2605276334 37.7569513535 46.2696060987
22421 1 43.758354497 40.5946426417 46.8615319232
22422 1 43.6231506258 41.5134369219 49.6530517372
22423 1 46.064718619 41.6036668107 51.2918470844
22424 1 46.1999224902 40.6848725306 48.5003272704
22425 1 45.6977493539 43.5225638189 49.0922530949
22426 1 45.5625454827 44.441358099 51.8837729089
22427 1 48.1393173471 43.6127937078 50.7310484421
22428 1 29.2475419148 11.4958906482 27.8319109008
22429 1 29.1123380436 12.4146849283 30.6234307148
22430 1 31.1869367717 14.4238118253 30.0626320725
22431 1 31.0517329005 15.3426061054 32.8541518865
22432 1 33.4933008937 15.4328359943 34.4929472337
22433 1 33.6285047649 14.5140417142 31.7014274196
22434 1 33.1263316286 17.3517330024 32.2933532442
22435 1 32.9911277573 18.2705272826 35.0848730582
22436 1 35.4326957505 18.3607571714 36.7236684053
22437 1 35.5678996217 17.4419628913 33.9321485913
22438 1 35.0657264854 20.2796541796 34.5240744158
22439 1 34.9305226142 21.1984484597 37.3155942298
22440 1 37.3720906074 21.2886783486 38.954389577
22441 1 37.5072944786 20.3698840685 36.162869763
22442 1 37.0051213423 23.2075753567 36.7547955875
22443 1 36.8699174711 24.1263696368 39.5463154015
22444 1 39.3114854642 24.2165995257 41.1851107487
22445 1 39.4466893354 23.2978052456 38.3935909347
22446 1 38.9445161991 26.1354965338 38.9855167592
22447 1 38.8093123279 27.054290814 41.7770365732
22448 1 41.2508803211 27.1445207028 43.4158319204
22449 1 41.3860841923 26.2257264227 40.6243121063
22450 1 40.883911056 29.063417711 41.2162379308
22451 1 40.7487071848 29.9822119911 44.0077577449
22452 1 43.1902751779 30.07244188 45.646553092
22453 1 43.3254790491 29.1536475998 42.855033278
22454 1 42.8233059128 31.9913388881 43.4469591025
22455 1 42.6881020416 32.9101331682 46.2384789165
22456 1 44.7627007697 34.9192600652 45.6776802742
22457 1 44.6274968985 35.8380543454 48.4692000882
22458 1 46.5668917553 38.7659755225 50.6999212599
22459 1 38.0094676149 17.5321927802 35.5709439385
22460 1 37.8742637437 18.4509870603 38.3624637525
22461 1 39.9488624718 20.4601139573 37.8016651101
22462 1 39.8136586005 21.3789082374 40.5931849242
22463 1 41.7530534574 24.3068294146 42.8239060958
22464 1 17.8327636507 75.843995998 38.6546850506
22465 1 16.8977150665 67.2406922443 35.2401122299
22466 1 16.3955419302 70.0783835326 35.8320380544
22467 1 18.8371099233 70.1686134215 37.4708334016
22468 1 18.334936787 73.0063047097 38.0627592261
22469 1 20.7765047802 73.0965345986 39.7015545732
22470 1 20.9117086514 72.1777403185 36.9100347592
22471 1 20.4095355151 75.0154316067 37.5019605837
22472 1 15.9626664823 58.6373884907 31.8255394092
22473 1 15.4604933459 61.4750797789 32.4174652337
22474 1 17.9020613391 61.5653096678 34.0562605809
22475 1 17.3998882028 64.4030009561 34.6481864054
22476 1 19.841456196 64.493230845 36.2869817525
22477 1 19.9766600672 63.5744365648 33.4954619385
22478 1 19.4744869309 66.4121278531 34.087387763
22479 1 19.3392830596 67.3309221332 36.878907577
22480 1 21.7808510528 67.4211520221 38.5177029242
22481 1 21.916054924 66.502357742 35.7261831102
22482 1 21.4138817877 69.3400490302 36.3181089347
22483 1 21.2786779165 70.2588433103 39.1096287487
22484 1 23.7202459097 70.3490731992 40.7484240959
22485 1 23.8554497809 69.4302789191 37.9569042819
22486 1 23.3532766446 72.2679702073 38.5488301064
22487 1 13.0882230412 47.1061635599 26.1802454168
22488 1 15.027617898 50.034084737 28.4109665885
22489 1 14.5254447617 52.8717760253 29.002892413
22490 1 16.9670127549 52.9620059142 30.6416877602
22491 1 17.1022166261 52.0432116341 27.8501679461
22492 1 16.4648396186 55.7996972024 31.2336135847
22493 1 18.9064076118 55.8899270913 32.8724089318
22494 1 19.041611483 54.9711328112 30.0808891178
22495 1 18.5394383466 57.8088240994 30.6728149423
22496 1 18.4042344754 58.7276183796 33.4643347563
22497 1 20.8458024686 58.8178482684 35.1031301035
22498 1 20.9810063398 57.8990539883 32.3116102895
22499 1 20.4788332035 60.7367452766 32.903536114
22500 1 20.3436293323 61.6555395567 35.695055928
22501 1 22.7851973255 61.7457694456 37.3338512752
22502 1 22.9204011967 60.8269751654 34.5423314612
22503 1 22.4182280604 63.6646664537 35.1342572857
22504 1 22.2830241891 64.5834607338 37.9257770997
22505 1 24.7245921823 64.6736906227 39.5645724469
22506 1 24.8597960535 63.7548963426 36.7730526328
22507 1 24.3576229172 66.5925876308 37.3649784573
22508 1 24.222419046 67.511381911 40.1564982714
22509 1 26.6639870392 67.6016117998 41.7952936185
